"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7128","@API filter products","chrome","Sat Dec 13 22:43:58 IST 2025","passed","Sat Dec 13 22:44:05 IST 2025","","filter.spec.js","",""
"","6628","@API Login API + UI validation","edge","Sat Dec 13 22:44:25 IST 2025","passed","Sat Dec 13 22:44:31 IST 2025","","api_login.spec.js","",""
"","17662","@API Sorting Product","chrome","Sat Dec 13 22:44:05 IST 2025","passed","Sat Dec 13 22:44:23 IST 2025","","sort.spec.js","",""
"","19760","@API using api, Purchasing Product","edge","Sat Dec 13 22:44:32 IST 2025","passed","Sat Dec 13 22:44:52 IST 2025","","api_product.spec.js","",""
"","18103","@API using api, Purchasing Product","chrome","Sat Dec 13 22:43:27 IST 2025","passed","Sat Dec 13 22:43:45 IST 2025","","api_product.spec.js","",""
"","15673","@API Sorting Product","edge","Sat Dec 13 22:45:10 IST 2025","passed","Sat Dec 13 22:45:25 IST 2025","","sort.spec.js","",""
"","11014","@API comparing products","edge","Sat Dec 13 22:44:52 IST 2025","passed","Sat Dec 13 22:45:03 IST 2025","","compare.spec.js","",""
"","6834","@API filter products","edge","Sat Dec 13 22:45:03 IST 2025","passed","Sat Dec 13 22:45:10 IST 2025","","filter.spec.js","",""
"","19328","@API Sorting Product","webkit","Sat Dec 13 22:46:22 IST 2025","passed","Sat Dec 13 22:46:41 IST 2025","","sort.spec.js","",""
"","7181","@API Login API + UI validation","chrome","Sat Dec 13 22:43:19 IST 2025","passed","Sat Dec 13 22:43:27 IST 2025","","api_login.spec.js","",""
"","16723","@API Sorting Product","firefox","Sat Dec 13 22:42:59 IST 2025","passed","Sat Dec 13 22:43:16 IST 2025","","sort.spec.js","",""
"","12862","@API comparing products","chrome","Sat Dec 13 22:43:45 IST 2025","passed","Sat Dec 13 22:43:58 IST 2025","","compare.spec.js","",""
"","19181","@API filter products","firefox","Sat Dec 13 22:42:40 IST 2025","passed","Sat Dec 13 22:42:59 IST 2025","","filter.spec.js","",""
"","18561","@API comparing products","webkit","Sat Dec 13 22:45:55 IST 2025","passed","Sat Dec 13 22:46:13 IST 2025","","compare.spec.js","",""
"","20738","@API using api, Purchasing Product","firefox","Sat Dec 13 22:41:59 IST 2025","passed","Sat Dec 13 22:42:20 IST 2025","","api_product.spec.js","",""
"","5931","@API Login API + UI validation","webkit","Sat Dec 13 22:45:27 IST 2025","passed","Sat Dec 13 22:45:33 IST 2025","","api_login.spec.js","",""
"","8743","@API Login API + UI validation","firefox","Sat Dec 13 22:41:49 IST 2025","passed","Sat Dec 13 22:41:58 IST 2025","","api_login.spec.js","",""
"","21235","@API using api, Purchasing Product","webkit","Sat Dec 13 22:45:33 IST 2025","passed","Sat Dec 13 22:45:55 IST 2025","","api_product.spec.js","",""
"","8760","@API filter products","webkit","Sat Dec 13 22:46:13 IST 2025","passed","Sat Dec 13 22:46:22 IST 2025","","filter.spec.js","",""
"","20378","@API comparing products","firefox","Sat Dec 13 22:42:20 IST 2025","passed","Sat Dec 13 22:42:40 IST 2025","","compare.spec.js","",""
